Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
693,0,00:11:33,2023-07-11,17:33:05,2,111.556002,5,,158.1280318,68.49296515,86.20767453,0.010069433,0,0,32.9,0.007671664,32.9,,27
694,0,00:11:34,2023-07-11,17:33:06,2,111.5532713,5,,158.1280318,68.49296515,86.20767453,0.007438999,0,0,32.9,0.007281292,32.9,,27
695,0,00:11:35,2023-07-11,17:33:07,2,111.5525228,5,,158.1280318,68.49296515,86.20767453,0.010696544,0,0,32.9,0.006661405,32.9,,27
696,0,00:11:36,2023-07-11,17:33:08,2,111.5515054,5,,158.4597094,68.82266414,86.24131427,0.010998864,0,0,32.9,0.006029473,32.9,,27
697,0,00:11:37,2023-07-11,17:33:09,2,111.5448932,5,,158.4597094,68.82266414,86.24131427,0.006985028,0,0,32.9,0.005318246,32.9,,27
698,0,00:11:38,2023-07-11,17:33:10,2,111.53232,5,,158.4597094,68.82266414,86.24131427,0.008633101,0,0,32.9,0.004386087,32.9,,27
699,0,00:11:39,2023-07-11,17:33:12,2,111.5156114,5,,158.4597094,68.82266414,86.24131427,0.008388995,0,0,32.9,0.003197562,32.9,,27
700,0,00:11:40,2023-07-11,17:33:12,2,111.4989802,5,,158.5101558,68.89522557,86.1328455,0.008804221,0,0,32.9,0.001965825,32.9,,28
701,0,00:11:41,2023-07-11,17:33:13,2,111.4913148,5,,158.5101558,68.89522557,86.1328455,0.009918425,0,0,32.9,0.001055778,32.9,,28
702,0,00:11:42,2023-07-11,17:33:15,2,111.499338,5,,158.5101558,68.89522557,86.1328455,0.007780277,0,0,32.9,0.000465438,32.9,,28
703,0,00:11:43,2023-07-11,17:33:15,2,111.5230588,5,,158.5101558,68.89522557,86.1328455,0.01168234,0,0,32.9,1.61547E-05,32.9,,28
704,0,00:11:44,2023-07-11,17:33:16,2,111.5551768,5,,155.9336303,66.63717968,84.54331257,0.027241616,0,0,32.9,-0.000205421,32.9,,28
705,0,00:11:45,2023-07-11,17:33:17,2,111.5848417,5,200.1302932,155.9336303,66.63717968,84.54331257,0.027095394,0,0,32.9,-0.000104679,32.9,,28
706,0,00:11:46,2023-07-11,17:33:18,2,111.6045976,5,,155.9336303,66.63717968,84.54331257,0.021093586,0,0,32.9,0.000253167,32.9,,28
707,0,00:11:47,2023-07-11,17:33:20,2,111.6109361,5,149.8536585,155.9336303,66.63717968,84.54331257,0.018599133,0,0,32.9,0.000758304,32.9,,28
708,0,00:11:48,2023-07-11,17:33:20,2,111.6057055,5,150.2164263,155.7741376,67.28245051,82.02836242,0.017584326,0,0,32.9,0.001129937,32.9,,28
709,0,00:11:49,2023-07-11,17:33:21,2,111.5960239,5,144.0564681,155.7741376,67.28245051,82.02836242,0.026300852,0,0,32.9,0.001069602,32.9,,28
710,0,00:11:50,2023-07-11,17:33:23,2,111.5867368,5,193.5703378,155.7741376,67.28245051,82.02836242,0.022234391,0,0,32.9,0.000535115,32.9,,28
711,0,00:11:51,2023-07-11,17:33:23,2,111.5785124,5,,155.7741376,67.28245051,82.02836242,0.016443526,0,0,32.9,-0.000310617,32.9,,28
712,0,00:11:52,2023-07-11,17:33:24,2,111.5666911,5,,157.0180198,68.53906266,82.16441109,0.013777173,0,0,32.9,-0.001136861,32.9,,28
713,0,00:11:53,2023-07-11,17:33:25,2,111.5475089,5,,157.0180198,68.53906266,82.16441109,0.01615443,0,0,32.9,-0.001711596,32.9,,28
714,0,00:11:54,2023-07-11,17:33:26,2,111.5256603,5,,157.0180198,68.53906266,82.16441109,0.010641631,0,0,32.9,-0.001966342,32.9,,28
715,0,00:11:55,2023-07-11,17:33:28,2,111.5067517,5,,157.0180198,68.53906266,82.16441109,0.015776528,0,0,32.9,-0.002115378,32.9,,28
716,0,00:11:56,2023-07-11,17:33:28,2,111.4938228,5,,157.1277321,68.66278318,82.14469727,0.011026353,0,0,32.9,-0.002483608,32.9,,28
717,0,00:11:57,2023-07-11,17:33:29,2,111.4929795,5,162.6601913,157.1277321,68.66278318,82.14469727,0.011931867,0,0,32.9,-0.003251927,32.9,,28
718,0,00:11:58,2023-07-11,17:33:31,2,111.5072386,5,220.4066988,157.1277321,68.66278318,82.14469727,0.011847171,0,0,32.9,-0.004362363,32.9,,28
719,0,00:11:59,2023-07-11,17:33:31,2,111.532019,5,,157.1277321,68.66278318,82.14469727,0.012684012,0,0,32.9,-0.005553885,32.9,,28
720,0,00:12:00,2023-07-11,17:33:32,2,111.5585096,5,,157.2899629,68.74537742,82.36932816,0.015091211,0,0,32.9,-0.006436158,32.9,,28
721,0,00:12:01,2023-07-11,17:33:33,2,111.5794216,5,,157.2899629,68.74537742,82.36932816,0.01317453,0,0,32.9,-0.006751341,32.9,,28
722,0,00:12:02,2023-07-11,17:33:34,2,111.5887701,5,,157.2899629,68.74537742,82.36932816,0.01079569,0,0,32.9,-0.006511758,32.9,,28
723,0,00:12:03,2023-07-11,17:33:35,2,111.5842897,5,,157.2899629,68.74537742,82.36932816,0.014193827,0,0,32.9,-0.006006165,32.9,,28
724,0,00:12:04,2023-07-11,17:33:36,2,111.5680411,5,171.5278946,157.3376863,68.74230924,82.50745799,0.012856961,0,0,32.9,-0.005574237,32.9,,28
725,0,00:12:05,2023-07-11,17:33:37,2,111.5424975,5,222.5270493,157.3376863,68.74230924,82.50745799,0.011598971,0,0,32.9,-0.005096739,32.9,,29
726,0,00:12:06,2023-07-11,17:33:39,2,111.5119242,5,,157.3376863,68.74230924,82.50745799,0.009306711,0,0,32.9,-0.004358637,32.9,,29
727,0,00:12:07,2023-07-11,17:33:39,2,111.4826837,5,194.0101007,157.3376863,68.74230924,82.50745799,0.009428836,0,0,32.9,-0.00336177,32.9,,29
728,0,00:12:08,2023-07-11,17:33:40,2,111.4585875,5,157.9434447,157.5213177,68.97837691,82.39745523,0.008798705,0,0,32.9,-0.002036173,32.9,,29
729,0,00:12:09,2023-07-11,17:33:41,2,111.4376343,5,142.8837209,157.5213177,68.97837691,82.39745523,0.00848771,0,0,32.9,-0.000540921,32.9,,29
730,0,00:12:10,2023-07-11,17:33:42,2,111.4192901,5,,157.5213177,68.97837691,82.39745523,0.007279326,0,0,32.9,0.000794631,32.9,,29
731,0,00:12:11,2023-07-11,17:33:43,2,111.4050321,5,195.3141896,157.5213177,68.97837691,82.39745523,0.00860859,0,0,32.9,0.001613669,32.9,,29
732,0,00:12:12,2023-07-11,17:33:44,2,111.3965503,5,,155.6606882,68.05125191,80.0006598,0.019911158,0,0,32.9,0.001649081,32.9,,29
733,0,00:12:13,2023-07-11,17:33:45,2,111.3941141,5,230.9774436,155.6606882,68.05125191,80.0006598,0.017894454,0,0,32.9,0.001074432,32.9,,29
734,0,00:12:14,2023-07-11,17:33:47,2,111.3981932,5,,155.6606882,68.05125191,80.0006598,0.013699436,0,0,32.9,0.000452061,32.9,,29
735,0,00:12:15,2023-07-11,17:33:47,2,111.4088087,5,183.1548237,155.6606882,68.05125191,80.0006598,0.01314648,0,0,32.9,0.000242395,32.9,,29
736,0,00:12:16,2023-07-11,17:33:48,2,111.4220952,5,187.8899083,155.7407007,68.0674764,80.14425419,0.010461596,0,0,32.9,0.000332198,32.9,,29
737,0,00:12:17,2023-07-11,17:33:49,2,111.4315267,5,,155.7407007,68.0674764,80.14425419,0.009841166,0,0,32.9,0.000484868,32.9,,29
738,0,00:12:18,2023-07-11,17:33:50,2,111.434371,5,230.9774436,155.7407007,68.0674764,80.14425419,0.027398676,0,0,32.9,0.000556205,32.9,,29
739,0,00:12:19,2023-07-11,17:33:51,2,111.4389313,5,,155.7407007,68.0674764,80.14425419,0.037209684,0,0,32.9,0.000567014,32.9,,29
740,0,00:12:20,2023-07-11,17:33:52,2,111.4521119,5,,154.2960635,65.88092537,81.64140516,0.022538007,0,0,32.9,0.000814045,32.9,,29
741,0,00:12:21,2023-07-11,17:33:53,2,111.4691997,5,,154.2960635,65.88092537,81.64140516,0.012090373,0,0,32.9,0.00138434,32.9,,29
742,0,00:12:22,2023-07-11,17:33:55,2,111.4884598,5,,154.2960635,65.88092537,81.64140516,0.008513627,0,0,32.9,0.002057033,32.9,,29
743,0,00:12:23,2023-07-11,17:33:55,2,111.5099736,5,,154.2960635,65.88092537,81.64140516,0.009342679,0,0,32.9,0.002516241,32.9,,29
744,0,00:12:24,2023-07-11,17:33:56,2,111.529796,5,,154.6292514,66.09658802,81.99233261,0.012279742,0,0,32.9,0.002729923,32.9,,29
745,0,00:12:25,2023-07-11,17:33:58,2,111.5406192,5,,154.6292514,66.09658802,81.99233261,0.009157486,0,0,32.9,0.002920786,32.9,,29
746,0,00:12:26,2023-07-11,17:33:58,2,111.5408029,5,,154.6292514,66.09658802,81.99233261,0.014462888,0,0,32.9,0.003300343,32.9,,29
747,0,00:12:27,2023-07-11,17:33:59,2,111.5383972,5,,154.6292514,66.09658802,81.99233261,0.012722911,0,0,32.9,0.003768986,32.9,,29
748,0,00:12:28,2023-07-11,17:34:00,2,111.5451288,5,,155.6017762,66.96265334,82.39995613,0.01038729,0,0,32.9,0.00413789,32.9,,29
749,0,00:12:29,2023-07-11,17:34:01,2,111.5655391,5,,155.6017762,66.96265334,82.39995613,0.0112931,0,0,32.9,0.004221564,32.9,,29
750,0,00:12:30,2023-07-11,17:34:03,2,111.5890554,5,,155.6017762,66.96265334,82.39995613,0.008212182,0,0,32.9,0.00400139,32.9,,30
751,0,00:12:31,2023-07-11,17:34:03,2,111.6028313,5,,155.6017762,66.96265334,82.39995613,0.010123168,0,0,32.9,0.003740285,32.9,,30
752,0,00:12:32,2023-07-11,17:34:04,2,111.6004197,5,,156.3859155,67.66923321,82.7113475,0.009451366,0,0,32.9,0.003691568,32.9,,30
753,0,00:12:33,2023-07-11,17:34:06,2,111.5844845,5,,156.3859155,67.66923321,82.7113475,0.006589007,0,0,32.9,0.003770219,32.9,,30
754,0,00:12:34,2023-07-11,17:34:06,2,111.5661048,5,,156.3859155,67.66923321,82.7113475,0.00980608,0,0,32.9,0.003706184,32.9,,30
755,0,00:12:35,2023-07-11,17:34:07,2,111.5520701,5,,156.3859155,67.66923321,82.7113475,0.00928203,0,0,32.9,0.00336138,32.9,,30
756,0,00:12:36,2023-07-11,17:34:08,2,111.5423377,5,,156.9231037,68.15740431,82.9156648,0.005642406,0,0,32.9,0.002744475,32.9,,30
757,0,00:12:37,2023-07-11,17:34:09,2,111.5315585,5,,156.9231037,68.15740431,82.9156648,0.006721056,0,0,32.9,0.001904589,32.9,,30
758,0,00:12:38,2023-07-11,17:34:11,2,111.516802,5,,156.9231037,68.15740431,82.9156648,0.009404407,0,0,32.9,0.000840854,32.9,,30
759,0,00:12:39,2023-07-11,17:34:11,2,111.5039929,5,,156.9231037,68.15740431,82.9156648,0.00664733,0,0,32.9,-0.000204321,32.9,,30
760,0,00:12:40,2023-07-11,17:34:12,2,111.5007421,5,,157.267718,68.33058628,83.45840502,0.008300936,0,0,32.9,-0.000717913,32.9,,30
761,0,00:12:41,2023-07-11,17:34:14,2,111.5058509,5,171.5278946,157.267718,68.33058628,83.45840502,0.015690733,0,0,32.9,-0.000464117,32.9,,30
762,0,00:12:42,2023-07-11,17:34:14,2,111.5141129,5,,157.267718,68.33058628,83.45840502,0.013148482,0,0,32.9,0.000190264,32.9,,30
763,0,00:12:43,2023-07-11,17:34:15,2,111.5206185,5,124.8780488,157.267718,68.33058628,83.45840502,0.017215786,0,0,32.9,0.000603561,32.9,,30
764,0,00:12:44,2023-07-11,17:34:16,2,111.524849,5,,157.3139735,68.01758093,84.66878052,0.025538812,0,0,32.9,0.000411659,32.9,,30
765,0,00:12:45,2023-07-11,17:34:17,2,111.5305635,5,176.5517241,157.3139735,68.01758093,84.66878052,0.021016232,0,0,32.9,-0.000162161,32.9,,30
766,0,00:12:46,2023-07-11,17:34:18,2,111.5385822,5,187.3170732,157.3139735,68.01758093,84.66878052,0.01849456,0,0,32.9,-0.000732345,32.9,,30
767,0,00:12:47,2023-07-11,17:34:19,2,111.5437074,5,206.1416033,157.3139735,68.01758093,84.66878052,0.013545468,0,0,32.9,-0.000976441,32.9,,30
768,0,00:12:48,2023-07-11,17:34:20,2,111.5464107,5,,157.7684854,68.34725908,85.19989633,0.009892333,0,0,32.9,-0.000895026,32.9,,30
769,0,00:12:49,2023-07-11,17:34:22,2,111.5495919,5,,157.7684854,68.34725908,85.19989633,0.010245802,0,0,32.9,-0.000712573,32.9,,30
770,0,00:12:50,2023-07-11,17:34:22,2,111.5487895,5,,157.7684854,68.34725908,85.19989633,0.010550564,0,0,32.9,-0.000507103,32.9,,30
771,0,00:12:51,2023-07-11,17:34:23,2,111.5436929,5,,157.7684854,68.34725908,85.19989633,0.008064315,0,0,32.9,-0.000284809,32.9,,30
772,0,00:12:52,2023-07-11,17:34:24,2,111.5343583,5,,157.4190923,68.01258838,85.10910898,0.008557622,0,0,32.9,7.90581E-05,32.9,,30
773,0,00:12:53,2023-07-11,17:34:25,2,111.5238706,5,,157.4190923,68.01258838,85.10910898,0.007292056,0,0,32.9,0.000584828,32.9,,30
774,0,00:12:54,2023-07-11,17:34:26,2,111.5197997,5,209.1472584,157.4190923,68.01258838,85.10910898,0.009303411,0,0,32.9,0.001109107,32.9,,30
775,0,00:12:55,2023-07-11,17:34:27,2,111.5273435,5,166.504065,157.4190923,68.01258838,85.10910898,0.010726861,0,0,32.9,0.001583826,32.9,,31
776,0,00:12:56,2023-07-11,17:34:28,2,111.5439148,5,,157.8446976,68.41234252,85.25249402,0.006283562,0,0,32.9,0.001924479,32.9,,31
777,0,00:12:57,2023-07-11,17:34:30,2,111.5626321,5,,157.8446976,68.41234252,85.25249402,0.008310141,0,0,32.9,0.001996675,32.9,,31
778,0,00:12:58,2023-07-11,17:34:30,2,111.5774772,5,,157.8446976,68.41234252,85.25249402,0.00743374,0,0,32.9,0.001760658,32.9,,31
779,0,00:12:59,2023-07-11,17:34:31,2,111.5843527,5,,157.8446976,68.41234252,85.25249402,0.007804301,0,0,32.9,0.001272736,32.9,,31
780,0,00:13:00,2023-07-11,17:34:33,2,111.5815933,5,,157.7271468,68.3094472,85.18179782,0.010569664,0,0,32.9,0.000690554,32.9,,31
781,0,00:13:01,2023-07-11,17:34:33,2,111.5721029,5,150.2200489,157.7271468,68.3094472,85.18179782,0.00785794,0,0,32.9,0.000327389,32.9,,31
782,0,00:13:02,2023-07-11,17:34:34,2,111.5585288,5,214.0766551,157.7271468,68.3094472,85.18179782,0.009636603,0,0,32.9,0.000575654,32.9,,31
783,0,00:13:03,2023-07-11,17:34:35,2,111.5454402,5,,157.7271468,68.3094472,85.18179782,0.009630628,0,0,32.9,0.001414838,32.9,,31
784,0,00:13:04,2023-07-11,17:34:36,2,111.5373641,5,,157.9812768,68.53818817,85.30900934,0.007761135,0,0,32.9,0.002545378,32.9,,31
785,0,00:13:05,2023-07-11,17:34:38,2,111.5340782,5,,157.9812768,68.53818817,85.30900934,0.008940602,0,0,32.9,0.003642681,32.9,,31
786,0,00:13:06,2023-07-11,17:34:38,2,111.5338512,5,,157.9812768,68.53818817,85.30900934,0.006891189,0,0,32.9,0.004170077,32.9,,31
787,0,00:13:07,2023-07-11,17:34:39,2,111.5337621,5,,157.9812768,68.53818817,85.30900934,0.00865547,0,0,32.9,0.004049728,32.9,,31
788,0,00:13:08,2023-07-11,17:34:41,2,111.536157,5,,157.9466684,68.50284297,85.30909835,0.009766347,0,0,32.9,0.003458912,32.9,,31
789,0,00:13:09,2023-07-11,17:34:41,2,111.546673,5,,157.9466684,68.50284297,85.30909835,0.005846795,0,0,32.9,0.002404166,32.9,,31
790,0,00:13:10,2023-07-11,17:34:42,2,111.5616608,5,,157.9466684,68.50284297,85.30909835,0.007006696,0,0,32.9,0.000983199,32.9,,31
791,0,00:13:11,2023-07-11,17:34:43,2,111.5720165,5,,157.9466684,68.50284297,85.30909835,0.008405081,0,0,32.9,-0.000567908,32.9,,31
792,0,00:13:12,2023-07-11,17:34:44,2,111.5716776,5,198.3082123,158.1729878,68.72091319,85.36323672,0.005215857,0,0,32.9,-0.002007451,32.9,,31
793,0,00:13:13,2023-07-11,17:34:46,2,111.5617584,5,,158.1729878,68.72091319,85.36323672,0.006039387,0,0,32.9,-0.003026625,32.9,,31
794,0,00:13:14,2023-07-11,17:34:46,2,111.5505895,5,,158.1729878,68.72091319,85.36323672,0.007084228,0,0,32.9,-0.003361902,32.9,,31
795,0,00:13:15,2023-07-11,17:34:47,2,111.5480764,5,,158.1729878,68.72091319,85.36323672,0.004509941,0,0,32.9,-0.002990704,32.9,,31
796,0,00:13:16,2023-07-11,17:34:49,2,111.5604013,5,,157.0342817,67.92166713,83.9908287,0.00690086,0,0,32.9,-0.002159791,32.9,,31
797,0,00:13:17,2023-07-11,17:34:49,2,111.587441,5,199.8054063,157.0342817,67.92166713,83.9908287,0.008029923,0,0,32.9,-0.001199959,32.9,,31
798,0,00:13:18,2023-07-11,17:34:50,2,111.6234079,5,143.1934959,157.0342817,67.92166713,83.9908287,0.02063117,0,0,32.9,-0.000345915,32.9,,31
799,0,00:13:19,2023-07-11,17:34:51,2,111.6544272,5,,157.0342817,67.92166713,83.9908287,0.026209334,0,0,32.9,0.00032452,32.9,,31
800,0,00:13:20,2023-07-11,17:34:52,2,111.6646252,5,,154.3988775,66.20196028,81.10852867,0.01816628,0,0,32.9,0.000864333,32.9,,32
801,0,00:13:21,2023-07-11,17:34:53,2,111.6518005,5,,154.3988775,66.20196028,81.10852867,0.018833322,0,0,32.9,0.00123401,32.9,,32
802,0,00:13:22,2023-07-11,17:34:54,2,111.6241791,5,,154.3988775,66.20196028,81.10852867,0.010653753,0,0,32.9,0.001310322,32.9,,32
803,0,00:13:23,2023-07-11,17:34:55,2,111.5895205,5,,154.3988775,66.20196028,81.10852867,0.008945048,0,0,32.9,0.000792358,32.9,,32
804,0,00:13:24,2023-07-11,17:34:57,2,111.5558563,5,,154.960999,66.89136455,80.88593093,0.011555258,0,0,32.9,-0.000456407,32.9,,32
805,0,00:13:25,2023-07-11,17:34:57,2,111.5274455,5,,154.960999,66.89136455,80.88593093,0.016427226,0,0,32.9,-0.002032214,32.9,,32
806,0,00:13:26,2023-07-11,17:34:58,2,111.504416,5,,154.960999,66.89136455,80.88593093,0.013380223,0,0,32.9,-0.003300495,32.9,,32
807,0,00:13:27,2023-07-11,17:34:59,2,111.4897051,5,,154.960999,66.89136455,80.88593093,0.018116995,0,0,32.9,-0.003913789,32.9,,32
808,0,00:13:28,2023-07-11,17:35:00,2,111.4868576,5,149.8536585,155.0941107,66.39037761,82.51995089,0.018684034,0,0,32.9,-0.003961014,32.9,,32
809,0,00:13:29,2023-07-11,17:35:01,2,111.4948629,5,125.1323829,155.0941107,66.39037761,82.51995089,0.056049554,0,0,32.9,-0.003861799,32.9,,32
810,0,00:13:30,2023-07-11,17:35:02,2,111.5094689,5,142.8837209,155.0941107,66.39037761,82.51995089,0.049176756,0,0,32.9,-0.004031786,32.9,,32
811,0,00:13:31,2023-07-11,17:35:03,2,111.52373,5,,155.0941107,66.39037761,82.51995089,0.027263902,0,0,32.9,-0.004642682,32.9,,32
812,0,00:13:32,2023-07-11,17:35:05,2,111.5354087,5,,154.1227389,64.66361417,85.07909263,0.021871427,0,0,32.9,-0.005619975,32.9,,32
813,0,00:13:33,2023-07-11,17:35:05,2,111.5467752,5,,154.1227389,64.66361417,85.07909263,0.010320121,0,0,32.9,-0.006769233,32.9,,32
814,0,00:13:34,2023-07-11,17:35:06,2,111.5591439,5,,154.1227389,64.66361417,85.07909263,0.007437589,0,0,32.9,-0.007751666,32.9,,32
815,0,00:13:35,2023-07-11,17:35:07,2,111.5696375,5,,154.1227389,64.66361417,85.07909263,0.005726389,0,0,32.8,-0.008182533,32.8,,32
816,0,00:13:36,2023-07-11,17:35:08,2,111.5717614,5,,154.7989729,65.31763139,85.2273801,0.00765616,0,0,32.9,-0.008052922,32.9,,32
817,0,00:13:37,2023-07-11,17:35:09,2,111.5591354,5,,154.7989729,65.31763139,85.2273801,0.014391929,0,0,32.8,-0.007514313,32.8,,32
818,0,00:13:38,2023-07-11,17:35:10,2,111.5334372,5,,154.7989729,65.31763139,85.2273801,0.009814869,0,0,32.9,-0.006571926,32.9,,32
819,0,00:13:39,2023-07-11,17:35:11,2,111.5027266,5,,154.7989729,65.31763139,85.2273801,0.012869418,0,0,32.8,-0.005491035,32.8,,32
820,0,00:13:40,2023-07-11,17:35:13,2,111.4763022,5,,155.6485194,66.14837398,85.3742765,0.012738325,0,0,32.8,-0.004558374,32.8,,32
821,0,00:13:41,2023-07-11,17:35:13,2,111.4581777,5,,155.6485194,66.14837398,85.3742765,0.007858488,0,0,32.9,-0.003728817,32.9,,32
822,0,00:13:42,2023-07-11,17:35:14,2,111.446889,5,,155.6485194,66.14837398,85.3742765,0.013031816,0,0,32.9,-0.002943788,32.9,,32
823,0,00:13:43,2023-07-11,17:35:16,2,111.4385973,5,,155.6485194,66.14837398,85.3742765,0.010777168,0,0,32.8,-0.002387881,32.8,,32
824,0,00:13:44,2023-07-11,17:35:16,2,111.4311547,5,,156.052083,66.61329696,85.13162279,0.009332577,0,0,32.8,-0.002293793,32.8,,32
825,0,00:13:45,2023-07-11,17:35:17,2,111.4257636,5,,156.052083,66.61329696,85.13162279,0.011718162,0,0,32.8,-0.002811697,32.8,,33
826,0,00:13:46,2023-07-11,17:35:18,2,111.4244617,5,,156.052083,66.61329696,85.13162279,0.010767106,0,0,32.8,-0.003710807,32.8,,33
827,0,00:13:47,2023-07-11,17:35:19,2,111.4271001,5,,156.052083,66.61329696,85.13162279,0.009908615,0,0,32.8,-0.004573355,32.8,,33
828,0,00:13:48,2023-07-11,17:35:21,2,111.4296289,5,,156.264558,66.80744307,85.22774935,0.010075806,0,0,32.8,-0.005221514,32.8,,33
829,0,00:13:49,2023-07-11,17:35:21,2,111.4273317,5,,156.264558,66.80744307,85.22774935,0.007446872,0,0,32.8,-0.005825883,32.8,,33
830,0,00:13:50,2023-07-11,17:35:22,2,111.4182657,5,,156.264558,66.80744307,85.22774935,0.00840865,0,0,32.8,-0.006383387,32.8,,33
831,0,00:13:51,2023-07-11,17:35:24,2,111.406264,5,,156.264558,66.80744307,85.22774935,0.006916141,0,0,32.8,-0.006684319,32.8,,33
832,0,00:13:52,2023-07-11,17:35:24,2,111.3989347,5,,156.4477591,66.94827601,85.43035156,0.006828413,0,0,32.8,-0.00655237,32.8,,33
833,0,00:13:53,2023-07-11,17:35:25,2,111.3966163,5,,156.4477591,66.94827601,85.43035156,0.009196327,0,0,32.8,-0.006009428,32.8,,33
834,0,00:13:54,2023-07-11,17:35:26,2,111.3952526,5,,156.4477591,66.94827601,85.43035156,0.00778217,0,0,32.8,-0.005185573,32.8,,33
835,0,00:13:55,2023-07-11,17:35:27,2,111.3962803,5,,156.4477591,66.94827601,85.43035156,0.012278222,0,0,32.8,-0.004258517,32.8,,33
836,0,00:13:56,2023-07-11,17:35:29,2,111.4043352,5,,156.5559138,67.05746162,85.43388284,0.013813272,0,0,32.8,-0.003365592,32.8,,33
837,0,00:13:57,2023-07-11,17:35:29,2,111.417609,5,,156.5559138,67.05746162,85.43388284,0.007475082,0,0,32.8,-0.002613497,32.8,,33
838,0,00:13:58,2023-07-11,17:35:30,2,111.4283429,5,,156.5559138,67.05746162,85.43388284,0.00896586,0,0,32.8,-0.002067057,32.8,,33
839,0,00:13:59,2023-07-11,17:35:32,2,111.4279297,5,,156.5559138,67.05746162,85.43388284,0.008733753,0,0,32.8,-0.001616937,32.8,,33
840,0,00:14:00,2023-07-11,17:35:32,2,111.4161165,5,,156.6867856,67.20078016,85.38805096,0.005172537,0,0,32.8,-0.001003473,32.8,,33
841,0,00:14:01,2023-07-11,17:35:33,2,111.4027813,5,,156.6867856,67.20078016,85.38805096,0.007424885,0,0,32.8,-0.000121828,32.8,,33
842,0,00:14:02,2023-07-11,17:35:34,2,111.3953513,5,,156.6867856,67.20078016,85.38805096,0.010314407,0,0,32.8,0.001070371,32.8,,33
843,0,00:14:03,2023-07-11,17:35:35,2,111.3901933,5,,156.6867856,67.20078016,85.38805096,0.008126701,0,0,32.8,0.002642002,32.8,,33
844,0,00:14:04,2023-07-11,17:35:36,2,111.3845192,5,,156.8604345,67.34642805,85.52778947,0.009120498,0,0,32.8,0.004520804,32.8,,33
845,0,00:14:05,2023-07-11,17:35:37,2,111.3779161,5,,156.8604345,67.34642805,85.52778947,0.009638536,0,0,32.8,0.006411282,32.8,,33
846,0,00:14:06,2023-07-11,17:35:38,2,111.3691167,5,,156.8604345,67.34642805,85.52778947,0.006444373,0,0,32.8,0.007906949,32.8,,33
847,0,00:14:07,2023-07-11,17:35:40,2,111.3591638,5,,156.8604345,67.34642805,85.52778947,0.00866535,0,0,32.8,0.008831044,32.8,,33
848,0,00:14:08,2023-07-11,17:35:40,2,111.352345,5,,157.0860945,67.68408181,85.06199931,0.00941739,0,0,32.8,0.009301112,32.8,,33
849,0,00:14:09,2023-07-11,17:35:41,2,111.3528052,5,,157.0860945,67.68408181,85.06199931,0.009484624,0,0,32.8,0.009489721,32.8,,33
850,0,00:14:10,2023-07-11,17:35:42,2,111.3605755,5,,157.0860945,67.68408181,85.06199931,0.021685222,0,0,32.8,0.00926652,32.8,,34
851,0,00:14:11,2023-07-11,17:35:43,2,111.3710976,5,122.4390244,157.0860945,67.68408181,85.06199931,0.019473081,0,0,32.8,0.008383619,32.8,,34
852,0,00:14:12,2023-07-11,17:35:44,2,111.3786527,5,142.8837209,156.8958403,68.02592102,83.21333194,0.020604444,0,0,32.8,0.007047509,32.8,,34
853,0,00:14:13,2023-07-11,17:35:45,2,111.3842635,5,,156.8958403,68.02592102,83.21333194,0.009653734,0,0,32.8,0.005830403,32.8,,34
854,0,00:14:14,2023-07-11,17:35:46,2,111.3966629,5,,156.8958403,68.02592102,83.21333194,0.012258147,0,0,32.8,0.005191679,32.8,,34
855,0,00:14:15,2023-07-11,17:35:48,2,111.4209287,5,186.7477204,156.8958403,68.02592102,83.21333194,0.012488904,0,0,32.8,0.005184618,32.8,,34
856,0,00:14:16,2023-07-11,17:35:48,2,111.4581409,5,,154.1434906,65.55671546,82.08222043,0.022215886,0,0,32.8,0.005332357,32.8,,34
857,0,00:14:17,2023-07-11,17:35:49,2,111.506247,5,,154.1434906,65.55671546,82.08222043,0.026956621,0,0,32.8,0.005311676,32.8,,34
858,0,00:14:18,2023-07-11,17:35:50,2,111.5584351,5,,154.1434906,65.55671546,82.08222043,0.01555148,0,0,32.8,0.005320081,32.8,,34
859,0,00:14:19,2023-07-11,17:35:51,2,111.6041929,5,,154.1434906,65.55671546,82.08222043,0.011885353,0,0,32.8,0.005532164,32.8,,34
860,0,00:14:20,2023-07-11,17:35:52,2,111.6355655,5,,154.6087066,65.55644469,83.54472123,0.022047235,0,0,32.8,0.005927933,32.8,,34
861,0,00:14:21,2023-07-11,17:35:53,2,111.655035,5,,154.6087066,65.55644469,83.54472123,0.024810945,0,0,32.8,0.00649375,32.8,,34
862,0,00:14:22,2023-07-11,17:35:54,2,111.6663485,5,,154.6087066,65.55644469,83.54472123,0.011732131,0,0,32.8,0.007169233,32.8,,34
863,0,00:14:23,2023-07-11,17:35:56,2,111.6704546,5,203.5116444,154.6087066,65.55644469,83.54472123,0.0125244,0,0,32.8,0.00780352,32.8,,34
864,0,00:14:24,2023-07-11,17:35:56,2,111.6650094,5,,155.0439557,65.76148437,84.41282213,0.005345058,0,0,32.8,0.008084871,32.8,,34
