Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
541,0,00:09:01,2023-07-11,17:34:02,1,101.873141,2,1.47685E-05,7.075536758,0,0,0,0,0,102.2600256,114.4226726,27.69769872,0.007695719,0,0,28.8,0.004191845,28.8,,27
542,0,00:09:02,2023-07-11,17:34:03,1,101.8792509,2,1.15017E-05,7.055580804,0,0,0,0,0,102.2600256,114.4226726,27.69769872,0.00394805,0,0,28.8,0.003697106,28.8,,27
543,0,00:09:03,2023-07-11,17:34:04,1,101.879736,2,8.95754E-06,7.035557162,0,0,0,0,0,102.2600256,114.4226726,27.69769872,0.004408616,0,0,28.8,0.003419313,28.8,,27
544,0,00:09:04,2023-07-11,17:34:05,1,101.8730926,2,6.97614E-06,7.014523563,0,0,0,0,0,102.1801037,114.33595,27.57812616,0.005192338,0,0,28.8,0.003360104,28.8,,27
545,0,00:09:05,2023-07-11,17:34:06,1,101.8604613,2,5.43302E-06,6.989773021,0,0,0,0,0,102.1801037,114.33595,27.57812616,0.003699838,0,0,28.9,0.003410213,28.9,,27
546,0,00:09:06,2023-07-11,17:34:07,1,101.8443394,2,4.23124E-06,6.964420196,0,0,0,0,0,102.1801037,114.33595,27.57812616,0.0056187,0,0,28.9,0.003397622,28.9,,27
547,0,00:09:07,2023-07-11,17:34:08,1,101.8266733,2,3.29529E-06,6.940678747,0,0,0,0,0,102.1801037,114.33595,27.57812616,0.004640983,0,0,28.9,0.003154547,28.9,,27
548,0,00:09:08,2023-07-11,17:34:09,1,101.8134549,2,2.56638E-06,6.919474696,0,0,0,0,0,102.1802799,114.321498,27.56499216,0.004057822,0,0,28.9,0.002715798,28.9,,27
549,0,00:09:09,2023-07-11,17:34:10,1,101.8112086,2,1.9987E-06,6.900878373,0,0,0,0,0,102.1802799,114.321498,27.56499216,0.004653323,0,0,28.9,0.002116534,28.9,,27
550,0,00:09:10,2023-07-11,17:34:11,1,101.8189668,2,1.55659E-06,6.884352012,0,0,0,0,0,102.1802799,114.321498,27.56499216,0.004364068,0,0,28.9,0.001385626,28.9,,27
551,0,00:09:11,2023-07-11,17:34:12,1,101.8321405,2,1.21227E-06,6.86897624,0,0,0,0,0,102.1802799,114.321498,27.56499216,0.004758254,0,0,28.9,0.000865735,28.9,,27
552,0,00:09:12,2023-07-11,17:34:13,1,101.8470653,2,9.44118E-07,6.85312818,0,0,0,0,0,102.8134849,114.5339942,28.08288211,0.005675593,0,0,28.9,0.000769019,28.9,,27
553,0,00:09:13,2023-07-11,17:34:14,1,101.8575004,2,7.3528E-07,6.835736832,0,0,0,0,0,102.8134849,114.5339942,28.08288211,0.011740346,0,0,28.9,0.000876021,28.9,,27
554,0,00:09:14,2023-07-11,17:34:15,1,101.8618028,2,5.72636E-07,6.818510112,0,0,0,0,0,102.8134849,114.5339942,28.08288211,0.010747066,0,0,28.9,0.000807285,28.9,,27
555,0,00:09:15,2023-07-11,17:34:16,1,101.8635324,2,4.4597E-07,6.807413118,0,0,0,0,0,102.8134849,114.5339942,28.08288211,0.014032133,0,0,28.9,0.00043677,28.9,,27
556,0,00:09:16,2023-07-11,17:34:17,1,101.8618267,2,3.47321E-07,6.808632918,0,0,0,0,0,104.2979619,115.7713783,30.00173743,0.019184262,0,0,28.9,1.28658E-05,28.9,,27
557,0,00:09:17,2023-07-11,17:34:18,1,101.8555229,2,2.70494E-07,6.848361566,0,0,0,0,0,104.2979619,115.7713783,30.00173743,0.019419342,0,0,28.9,-0.000135528,28.9,,27
558,0,00:09:18,2023-07-11,17:34:19,1,101.8449461,2,2.10661E-07,6.936394915,0,0,0,0,0,104.2979619,115.7713783,30.00173743,0.012267848,0,0,28.9,4.9907E-05,28.9,,27
559,0,00:09:19,2023-07-11,17:34:20,1,101.8323127,2,1.64063E-07,7.052986177,0,0,0,0,0,104.2979619,115.7713783,30.00173743,0.007679652,0,0,28.9,0.000385599,28.9,,27
560,0,00:09:20,2023-07-11,17:34:21,1,101.8193287,2,1.27772E-07,7.148611697,0,0,0,0,0,104.5524975,115.9326699,30.28888853,0.00613579,0,0,28.9,0.000695177,28.9,,28
561,0,00:09:21,2023-07-11,17:34:22,1,101.8075181,2,9.95093E-08,7.200702247,0,0,0,0,0,104.5524975,115.9326699,30.28888853,0.00480731,0,0,28.9,0.001063286,28.9,,28
562,0,00:09:22,2023-07-11,17:34:23,1,101.7993064,2,7.74979E-08,7.215685591,0,0,0,0,0,104.5524975,115.9326699,30.28888853,0.004174907,0,0,28.9,0.001575404,28.9,,28
563,0,00:09:23,2023-07-11,17:34:24,1,101.7964215,2,6.03554E-08,7.204566602,0,0,0,0,0,104.5524975,115.9326699,30.28888853,0.004605016,0,0,28.9,0.001975763,28.9,,28
564,0,00:09:24,2023-07-11,17:34:25,1,101.8001532,2,4.70048E-08,7.179145914,0,0,0,0,0,104.5028866,115.9277479,30.25677253,0.005294821,0,0,28.9,0.001922409,28.9,,28
565,0,00:09:25,2023-07-11,17:34:26,1,101.8147305,2,3.66074E-08,7.161408895,0,0,0,0,0,104.5028866,115.9277479,30.25677253,0.003958232,0,0,28.9,0.001577043,28.9,,28
566,0,00:09:26,2023-07-11,17:34:27,1,101.8378933,2,2.85099E-08,7.156168074,0,0,0,0,0,104.5028866,115.9277479,30.25677253,0.005034121,0,0,28.9,0.001251285,28.9,,28
567,0,00:09:27,2023-07-11,17:34:28,1,101.8608399,2,2.22035E-08,7.150425555,0,0,0,0,0,104.5028866,115.9277479,30.25677253,0.004712025,0,0,28.9,0.000926543,28.9,,28
568,0,00:09:28,2023-07-11,17:34:29,1,101.8747162,2,1.72921E-08,7.138029439,0,0,0,0,0,104.5709485,115.956614,30.32081757,0.00464166,0,0,28.9,0.000664107,28.9,,28
569,0,00:09:29,2023-07-11,17:34:30,1,101.8762619,2,1.34671E-08,7.120802973,0,0,0,0,0,104.5709485,115.956614,30.32081757,0.004717798,0,0,28.9,0.000629727,28.9,,28
570,0,00:09:30,2023-07-11,17:34:31,1,101.8735141,2,1.04882E-08,7.104831186,0,0,0,0,0,104.5709485,115.956614,30.32081757,0.003872379,0,0,28.9,0.000822883,28.9,,28
571,0,00:09:31,2023-07-11,17:34:32,1,101.8753206,2,8.16822E-09,7.096006562,0,0,0,0,0,104.5709485,115.956614,30.32081757,0.005130723,0,0,28.9,0.001219865,28.9,,28
572,0,00:09:32,2023-07-11,17:34:33,1,101.8811833,2,6.36141E-09,7.088770436,0,0,0,0,0,104.5120099,115.8809638,30.21960101,0.003730533,0,0,28.9,0.001725076,28.9,,28
573,0,00:09:33,2023-07-11,17:34:34,1,101.884275,2,4.95427E-09,7.078128781,0,0,0,0,0,104.5120099,115.8809638,30.21960101,0.009725506,0,0,28.9,0.00239369,28.9,,28
574,0,00:09:34,2023-07-11,17:34:35,1,101.8806214,2,3.85839E-09,7.065460527,0,0,0,0,0,104.5120099,115.8809638,30.21960101,0.004908946,0,0,28.9,0.003327472,28.9,,28
575,0,00:09:35,2023-07-11,17:34:36,1,101.8751747,2,3.00492E-09,7.049957598,0,0,0,0,0,104.5120099,115.8809638,30.21960101,0.004038933,0,0,28.9,0.004368779,28.9,,28
576,0,00:09:36,2023-07-11,17:34:37,1,101.87236,2,2.34023E-09,7.032516832,0,0,0,0,0,104.578416,115.956222,30.32463676,0.004471314,0,0,28.9,0.005130514,28.9,,28
577,0,00:09:37,2023-07-11,17:34:38,1,101.8707521,2,1.82258E-09,7.018398308,0,0,0,0,0,104.578416,115.956222,30.32463676,0.004562495,0,0,28.9,0.005326527,28.9,,28
578,0,00:09:38,2023-07-11,17:34:39,1,101.8669585,2,1.41942E-09,7.007513696,0,0,0,0,0,104.578416,115.956222,30.32463676,0.003973872,0,0,28.9,0.004974564,28.9,,28
579,0,00:09:39,2023-07-11,17:34:40,1,101.8647011,2,1.10545E-09,6.99447569,0,0,0,0,0,104.578416,115.956222,30.32463676,0.0043433,0,0,28.9,0.004274829,28.9,,28
580,0,00:09:40,2023-07-11,17:34:41,1,101.8684278,2,8.60924E-10,6.977330064,0,0,0,0,0,104.6084259,115.9696425,30.35353904,0.004692739,0,0,28.9,0.003188942,28.9,,29
581,0,00:09:41,2023-07-11,17:34:42,1,101.873935,2,6.70488E-10,6.957233192,0,0,0,0,0,104.6084259,115.9696425,30.35353904,0.004388755,0,0,28.9,0.001861359,28.9,,29
582,0,00:09:42,2023-07-11,17:34:43,1,101.8767595,2,5.22177E-10,6.935646155,0,0,0,0,0,104.6084259,115.9696425,30.35353904,0.004465938,0,0,28.9,0.0005764,28.9,,29
583,0,00:09:43,2023-07-11,17:34:44,1,101.8800649,2,4.06672E-10,6.914353711,0,0,0,0,0,104.6084259,115.9696425,30.35353904,0.004447473,0,0,28.9,-0.000454483,28.9,,29
584,0,00:09:44,2023-07-11,17:34:45,1,101.887396,2,3.16716E-10,6.893779997,0,0,0,0,0,104.6017789,115.9962533,30.37384849,0.004137696,0,0,28.9,-0.000997498,28.9,,29
585,0,00:09:45,2023-07-11,17:34:46,1,101.8972028,2,2.46659E-10,6.87326389,0,0,0,0,0,104.6017789,115.9962533,30.37384849,0.005943755,0,0,28.9,-0.00115224,28.9,,29
586,0,00:09:46,2023-07-11,17:34:47,1,101.9055501,2,1.92098E-10,6.85269854,0,0,0,0,0,104.6017789,115.9962533,30.37384849,0.003387579,0,0,28.9,-0.001169855,28.9,,29
587,0,00:09:47,2023-07-11,17:34:48,1,101.9143631,2,1.49606E-10,6.831978233,0,0,0,0,0,104.6017789,115.9962533,30.37384849,0.003932862,0,0,29,-0.001224946,29,,29
588,0,00:09:48,2023-07-11,17:34:49,1,101.9288094,2,1.16513E-10,6.810942223,0,0,0,0,0,103.1947083,114.8343441,28.55593977,0.004943198,0,0,29,-0.00126115,29,,29
589,0,00:09:49,2023-07-11,17:34:50,1,101.9460233,2,9.07407E-11,6.789240452,0,0,0,0,0,103.1947083,114.8343441,28.55593977,0.006983603,0,0,29,-0.001065767,29,,29
590,0,00:09:50,2023-07-11,17:34:51,1,101.956303,2,7.06689E-11,6.767748304,0,0,0,0,0,103.1947083,114.8343441,28.55593977,0.021580746,0,0,29,-0.000727065,29,,29
591,0,00:09:51,2023-07-11,17:34:52,1,101.9537757,2,5.5037E-11,6.747254683,0,0,0,0,0,103.1947083,114.8343441,28.55593977,0.014871569,0,0,29,-0.000368686,29,,29
592,0,00:09:52,2023-07-11,17:34:53,1,101.9406838,2,0.156456687,6.729395387,0.191083303,1,0.223925745,0,2.34375,102.2636947,114.0730169,27.38018918,0.013418339,0,0,29,-6.42441E-05,29,,29
593,0,00:09:53,2023-07-11,17:34:54,1,101.9241233,2,0.151852351,6.725882065,0,0,0,0,0,102.2636947,114.0730169,27.38018918,0.01007679,0,0,29,0.000134349,29,,29
594,0,00:09:54,2023-07-11,17:34:55,1,101.9072098,2,0.11826273,6.756078398,0,0,0,0,0,102.2636947,114.0730169,27.38018918,0.007745261,0,0,29,-3.33026E-05,29,,29
595,0,00:09:55,2023-07-11,17:34:56,1,101.8918727,2,0.092103106,6.801655331,0,0,0,0,0,102.2636947,114.0730169,27.38018918,0.005655277,0,0,29,-0.000677121,29,,29
596,0,00:09:56,2023-07-11,17:34:57,1,101.8775555,2,0.071729971,6.837190961,0,0,0,0,0,101.7306553,113.8018796,26.8652862,0.008474094,0,0,29,-0.001403545,29,,29
597,0,00:09:57,2023-07-11,17:34:58,1,101.8615362,2,0.055863358,6.85392464,0,0,0,0,0,101.7306553,113.8018796,26.8652862,0.011552831,0,0,29,-0.001759748,29,,29
598,0,00:09:58,2023-07-11,17:34:59,1,101.8473345,2,0.074168598,6.852245754,0.179993505,1,0.219367084,0,2.4375,101.7306553,113.8018796,26.8652862,0.009135949,0,0,29,-0.00175906,29,,29
599,0,00:09:59,2023-07-11,17:35:00,1,101.8400991,2,0.166173234,6.841929717,0,0,0,0,0,101.7306553,113.8018796,26.8652862,0.016059198,0,0,29,-0.001676686,29,,29
600,0,00:10:00,2023-07-11,17:35:01,1,101.8413947,2,0.130296559,6.844832117,0,0,0,0,0,103.8367274,115.1329292,29.17142959,0.015330348,0,0,29,-0.00164485,29,,30
601,0,00:10:01,2023-07-11,17:35:02,1,101.8456598,2,0.101475063,6.866659952,0,0,0,0,0,103.8367274,115.1329292,29.17142959,0.053547363,0,0,29,-0.001593986,29,,30
602,0,00:10:02,2023-07-11,17:35:03,1,101.8477017,2,0.079028858,6.893377112,0,0,0,0,0,103.8367274,115.1329292,29.17142959,0.037533496,0,0,29,-0.001698324,29,,30
603,0,00:10:03,2023-07-11,17:35:04,1,101.8497142,2,0.061547737,6.916892439,0,0,0,0,0,103.8367274,115.1329292,29.17142959,0.016868278,0,0,29,-0.002030601,29,,30
604,0,00:10:04,2023-07-11,17:35:05,1,101.8540898,2,0.047933425,6.937013795,0,0,0,0,0,105.4352004,116.4747746,31.27907622,0.015599229,0,0,29,-0.002433202,29,,30
605,0,00:10:05,2023-07-11,17:35:06,1,101.8616681,2,0.037330589,6.947615992,0,0,0,0,0,105.4352004,116.4747746,31.27907622,0.009579589,0,0,29,-0.002813608,29,,30
606,0,00:10:06,2023-07-11,17:35:07,1,101.868889,2,0.029073092,6.942717182,0,0,0,0,0,105.4352004,116.4747746,31.27907622,0.007286293,0,0,29,-0.003252619,29,,30
607,0,00:10:07,2023-07-11,17:35:08,1,101.8708546,2,0.022642147,6.931394832,0,0,0,0,0,105.4352004,116.4747746,31.27907622,0.005237861,0,0,29,-0.003690769,29,,30
608,0,00:10:08,2023-07-11,17:35:09,1,101.8637353,2,0.017633722,6.921285447,0,0,0,0,0,105.1173199,116.3619833,30.99498466,0.005433783,0,0,29,-0.004022706,29,,30
609,0,00:10:09,2023-07-11,17:35:10,1,101.8487912,2,0.013733156,6.909579162,0,0,0,0,0,105.1173199,116.3619833,30.99498466,0.004740021,0,0,29,-0.004175314,29,,30
610,0,00:10:10,2023-07-11,17:35:11,1,101.8332323,2,0.010695393,6.894990838,0,0,0,0,0,105.1173199,116.3619833,30.99498466,0.005009401,0,0,29,-0.004269876,29,,30
611,0,00:10:11,2023-07-11,17:35:12,1,101.8257268,2,0.00832958,6.879591291,0,0,0,0,0,105.1173199,116.3619833,30.99498466,0.004903207,0,0,29,-0.004312651,29,,30
612,0,00:10:12,2023-07-11,17:35:13,1,101.8290521,2,0.006487084,6.865256203,0,0,0,0,0,104.817091,116.0740799,30.56506902,0.004030198,0,0,29,-0.004045703,29,,30
613,0,00:10:13,2023-07-11,17:35:14,1,101.8387722,2,0.005052146,6.850217131,0,0,0,0,0,104.817091,116.0740799,30.56506902,0.005400834,0,0,29,-0.003537232,29,,30
614,0,00:10:14,2023-07-11,17:35:15,1,101.8495022,2,0.003934615,6.834721246,0,0,0,0,0,104.817091,116.0740799,30.56506902,0.00953148,0,0,29,-0.003024685,29,,30
615,0,00:10:15,2023-07-11,17:35:16,1,101.8593245,2,0.003064281,6.823962753,0,0,0,0,0,104.817091,116.0740799,30.56506902,0.006152372,0,0,29,-0.002680531,29,,30
616,0,00:10:16,2023-07-11,17:35:17,1,101.8651117,2,0.002386465,6.818044173,0,0,0,0,0,104.4102555,115.7321873,30.02859612,0.005207411,0,0,29,-0.002413225,29,,30
617,0,00:10:17,2023-07-11,17:35:18,1,101.869922,2,0.001858581,6.811342625,0,0,0,0,0,104.4102555,115.7321873,30.02859612,0.007026272,0,0,29,-0.001990027,29,,30
618,0,00:10:18,2023-07-11,17:35:19,1,101.8754605,2,0.001447464,6.804054063,0,0,0,0,0,104.4102555,115.7321873,30.02859612,0.005387537,0,0,29,-0.001443457,29,,30
619,0,00:10:19,2023-07-11,17:35:20,1,101.8747084,2,0.001127286,6.800503039,0,0,0,0,0,104.4102555,115.7321873,30.02859612,0.004781255,0,0,29,-0.000960701,29,,30
620,0,00:10:20,2023-07-11,17:35:21,1,101.8594497,2,0.000877931,6.796226063,0,0,0,0,0,104.3669094,115.7377611,30.00954314,0.003882104,0,0,29,-0.00060754,29,,31
621,0,00:10:21,2023-07-11,17:35:22,1,101.8336515,2,0.000683734,6.786746382,0,0,0,0,0,104.3669094,115.7377611,30.00954314,0.004107855,0,0,29,-0.000309611,29,,31
622,0,00:10:22,2023-07-11,17:35:23,1,101.8074648,2,0.000532492,6.774269622,0,0,0,0,0,104.3669094,115.7377611,30.00954314,0.007164998,0,0,29,3.89292E-05,29,,31
623,0,00:10:23,2023-07-11,17:35:24,1,101.7861257,2,0.000414705,6.760976045,0,0,0,0,0,104.3669094,115.7377611,30.00954314,0.003896068,0,0,29,0.00041285,29,,31
624,0,00:10:24,2023-07-11,17:35:25,1,101.7680463,2,0.000322973,6.748564652,0,0,0,0,0,104.2445848,115.7899189,29.98905552,0.005793315,0,0,29,0.000848881,29,,31
625,0,00:10:25,2023-07-11,17:35:26,1,101.7524886,2,0.000251532,6.746630622,0,0,0,0,0,104.2445848,115.7899189,29.98905552,0.004288072,0,0,29,0.001400501,29,,31
626,0,00:10:26,2023-07-11,17:35:27,1,101.7442108,2,0.000195893,6.758498549,0,0,0,0,0,104.2445848,115.7899189,29.98905552,0.003960704,0,0,29,0.001887592,29,,31
627,0,00:10:27,2023-07-11,17:35:28,1,101.7447548,2,0.000152562,6.769750278,0,0,0,0,0,104.2445848,115.7899189,29.98905552,0.00527369,0,0,29,0.002121847,29,,31
628,0,00:10:28,2023-07-11,17:35:29,1,101.7523833,2,0.000118815,6.77038046,0,0,0,0,0,104.2507955,115.7747809,29.97878154,0.005844007,0,0,29,0.002000824,29,,31
629,0,00:10:29,2023-07-11,17:35:30,1,101.7636594,2,9.25333E-05,6.760796896,0,0,0,0,0,104.2507955,115.7747809,29.97878154,0.004935304,0,0,29,0.0017092,29,,31
630,0,00:10:30,2023-07-11,17:35:31,1,101.7756763,2,7.2065E-05,6.745557548,0,0,0,0,0,104.2507955,115.7747809,29.97878154,0.004501019,0,0,29,0.001613376,29,,31
631,0,00:10:31,2023-07-11,17:35:32,1,101.7899909,2,5.61243E-05,6.729325248,0,0,0,0,0,104.2507955,115.7747809,29.97878154,0.005246685,0,0,29,0.001969016,29,,31
632,0,00:10:32,2023-07-11,17:35:33,1,101.8078539,2,4.37096E-05,6.71260134,0,0,0,0,0,104.2742011,115.6801824,29.90617033,0.003893857,0,0,29,0.002509111,29,,31
633,0,00:10:33,2023-07-11,17:35:34,1,101.8262295,2,3.40411E-05,6.695288831,0,0,0,0,0,104.2742011,115.6801824,29.90617033,0.004647944,0,0,29,0.002926245,29,,31
634,0,00:10:34,2023-07-11,17:35:35,1,101.8440495,2,2.65112E-05,6.677881896,0,0,0,0,0,104.2742011,115.6801824,29.90617033,0.005499836,0,0,29,0.00345226,29,,31
635,0,00:10:35,2023-07-11,17:35:36,1,101.8599102,2,2.0647E-05,6.661375741,0,0,0,0,0,104.2742011,115.6801824,29.90617033,0.004633514,0,0,29,0.004510894,29,,31
636,0,00:10:36,2023-07-11,17:35:37,1,101.8719836,2,1.60799E-05,6.645019343,0,0,0,0,0,104.2266682,115.6948035,29.89314356,0.004465013,0,0,29,0.006090211,29,,31
637,0,00:10:37,2023-07-11,17:35:38,1,101.8757079,2,1.2523E-05,6.629339865,0,0,0,0,0,104.2266682,115.6948035,29.89314356,0.004431395,0,0,29,0.007816104,29,,31
638,0,00:10:38,2023-07-11,17:35:39,1,101.8734088,2,9.75294E-06,6.616711279,0,0,0,0,0,104.2266682,115.6948035,29.89314356,0.004894971,0,0,29,0.009334585,29,,31
639,0,00:10:39,2023-07-11,17:35:40,1,101.8738468,2,7.59559E-06,6.605081326,0,0,0,0,0,104.2266682,115.6948035,29.89314356,0.005841698,0,0,29,0.010478242,29,,31
640,0,00:10:40,2023-07-11,17:35:41,1,101.880467,2,5.91545E-06,6.591540389,0,0,0,0,0,103.7330449,115.0188707,29.01190403,0.003422686,0,0,29,0.0111462,29,,32
641,0,00:10:41,2023-07-11,17:35:42,1,101.8905857,2,4.60696E-06,6.576953689,0,0,0,0,0,103.7330449,115.0188707,29.01190403,0.009124901,0,0,29,0.011177904,29,,32
642,0,00:10:42,2023-07-11,17:35:43,1,101.896796,2,3.5879E-06,6.562366507,0,0,0,0,0,103.7330449,115.0188707,29.01190403,0.017097509,0,0,29,0.010589865,29,,32
643,0,00:10:43,2023-07-11,17:35:44,1,101.8990689,2,0.084642881,6.547510437,0.160653662,1,0.175714943,0,2.1875,103.7330449,115.0188707,29.01190403,0.010268212,0,0,29,0.00960365,29,,32
644,0,00:10:44,2023-07-11,17:35:45,1,101.9061125,2,0.138044364,6.53734323,0,0,0,0,0,102.6476787,114.4394589,27.91086519,0.012263263,0,0,29,0.008588456,29,,32
645,0,00:10:45,2023-07-11,17:35:46,1,101.9222132,2,0.107509059,6.54983434,0,0,0,0,0,102.6476787,114.4394589,27.91086519,0.008864154,0,0,29,0.007869775,29,,32
646,0,00:10:46,2023-07-11,17:35:47,1,101.9426862,2,0.083728139,6.582737121,0,0,0,0,0,102.6476787,114.4394589,27.91086519,0.008439826,0,0,29,0.007420453,29,,32
647,0,00:10:47,2023-07-11,17:35:48,1,101.9603216,2,0.065207541,6.613717942,0,0,0,0,0,102.6476787,114.4394589,27.91086519,0.007999472,0,0,29,0.006991017,29,,32
648,0,00:10:48,2023-07-11,17:35:49,1,101.9748239,2,0.050783684,6.637650997,0,0,0,0,0,102.3073836,115.3650366,28.58652915,0.010578331,0,0,29,0.006432218,29,,32
649,0,00:10:49,2023-07-11,17:35:50,1,101.9902656,2,0.039550373,6.663427812,0,0,0,0,0,102.3073836,115.3650366,28.58652915,0.007030162,0,0,29,0.005797145,29,,32
650,0,00:10:50,2023-07-11,17:35:51,1,102.0102676,2,0.030801861,6.706604652,0,0,0,0,0,102.3073836,115.3650366,28.58652915,0.005300484,0,0,29,0.005261962,29,,32
651,0,00:10:51,2023-07-11,17:35:52,1,102.0341318,2,0.023988514,6.760646247,0,0,0,0,0,102.3073836,115.3650366,28.58652915,0.007039635,0,0,29,0.004917767,29,,32
652,0,00:10:52,2023-07-11,17:35:53,1,102.0568286,2,0.018682273,6.8021754,0,0,0,0,0,104.6173084,115.9840545,30.3715223,0.017926004,0,0,29,0.005001198,29,,32
653,0,00:10:53,2023-07-11,17:35:54,1,102.0719154,2,0.014549769,6.822285954,0,0,0,0,0,104.6173084,115.9840545,30.3715223,0.01291264,0,0,29,0.005569131,29,,32
654,0,00:10:54,2023-07-11,17:35:55,1,102.0757284,2,0.011331371,6.826697463,0,0,0,0,0,104.6173084,115.9840545,30.3715223,0.006273642,0,0,29,0.006375462,29,,32
655,0,00:10:55,2023-07-11,17:35:56,1,102.06837,2,0.008824881,6.822916334,0,0,0,0,0,104.6173084,115.9840545,30.3715223,0.006564388,0,0,29,0.007030995,29,,32
656,0,00:10:56,2023-07-11,17:35:57,1,102.0518608,2,0.006872824,6.813949196,0,0,0,0,0,104.8448127,116.0398494,30.54988278,0.004291952,0,0,29,0.007218626,29,,32
657,0,00:10:57,2023-07-11,17:35:58,1,102.0308891,2,0.005352561,6.800060686,0,0,0,0,0,104.8448127,116.0398494,30.54988278,0.005666796,0,0,29,0.007126478,29,,32
658,0,00:10:58,2023-07-11,17:35:59,1,102.0127246,2,0.004168579,6.782064245,0,0,0,0,0,104.8448127,116.0398494,30.54988278,0.00598798,0,0,29,0.006949051,29,,32
659,0,00:10:59,2023-07-11,17:36:00,1,102.0038998,2,0.003246492,6.761830767,0,0,0,0,0,104.8448127,116.0398494,30.54988278,0.004132674,0,0,29,0.006682986,29,,32
660,0,00:11:00,2023-07-11,17:36:01,1,102.005184,2,0.002528371,6.74047046,0,0,0,0,0,103.9052648,115.2861308,29.34729502,0.011127281,0,0,29,0.00639895,29,,33
661,0,00:11:01,2023-07-11,17:36:02,1,102.0105934,2,0.001969097,6.720066669,0,0,0,0,0,103.9052648,115.2861308,29.34729502,0.007757076,0,0,29,0.006241809,29,,33
662,0,00:11:02,2023-07-11,17:36:03,1,102.0127638,2,0.001533534,6.705622099,0,0,0,0,0,103.9052648,115.2861308,29.34729502,0.012582959,0,0,29,0.006411247,29,,33
663,0,00:11:03,2023-07-11,17:36:04,1,102.0121667,2,0.001194318,6.706313706,0,0,0,0,0,103.9052648,115.2861308,29.34729502,0.009311264,0,0,29,0.006753104,29,,33
664,0,00:11:04,2023-07-11,17:36:05,1,102.0125071,2,0.000930136,6.71490834,0,0,0,0,0,103.9291596,115.2105669,29.29208148,0.009156762,0,0,29,0.007017176,29,,33
665,0,00:11:05,2023-07-11,17:36:06,1,102.0145988,2,0.00072439,6.718313693,0,0,0,0,0,103.9291596,115.2105669,29.29208148,0.00779858,0,0,29,0.007050199,29,,33
666,0,00:11:06,2023-07-11,17:36:07,1,102.0207427,2,0.000564156,6.716222009,0,0,0,0,0,103.9291596,115.2105669,29.29208148,0.005838779,0,0,29,0.006790866,29,,33
667,0,00:11:07,2023-07-11,17:36:08,1,102.0349136,2,0.000439365,6.712554556,0,0,0,0,0,103.9291596,115.2105669,29.29208148,0.004820905,0,0,29,0.006211198,29,,33
668,0,00:11:08,2023-07-11,17:36:09,1,102.0587352,2,0.000342178,6.711868422,0,0,0,0,0,103.940691,115.2684732,29.35070274,0.005248335,0,0,29,0.005500053,29,,33
669,0,00:11:09,2023-07-11,17:36:10,1,102.0843659,2,0.000266488,6.712248631,0,0,0,0,0,103.940691,115.2684732,29.35070274,0.006294929,0,0,29.1,0.004802101,29.1,,33
670,0,00:11:10,2023-07-11,17:36:11,1,102.0999258,2,0.000207541,6.707406674,0,0,0,0,0,103.940691,115.2684732,29.35070274,0.003749288,0,0,29.1,0.004291945,29.1,,33
671,0,00:11:11,2023-07-11,17:36:12,1,102.1034639,2,0.000161633,6.696530459,0,0,0,0,0,103.940691,115.2684732,29.35070274,0.004107664,0,0,29.1,0.004152435,29.1,,33
672,0,00:11:12,2023-07-11,17:36:13,1,102.1005914,2,0.00012588,6.689562676,0,0,0,0,0,103.8603371,115.2807318,29.31790908,0.00424546,0,0,29.1,0.004342692,29.1,,33
673,0,00:11:13,2023-07-11,17:36:14,1,102.099919,2,9.80356E-05,6.6905829,0,0,0,0,0,103.8603371,115.2807318,29.31790908,0.004011893,0,0,29.1,0.004765921,29.1,,33
674,0,00:11:14,2023-07-11,17:36:15,1,102.1077827,2,7.63502E-05,6.690633607,0,0,0,0,0,103.8603371,115.2807318,29.31790908,0.004268647,0,0,29.1,0.005205771,29.1,,33
675,0,00:11:15,2023-07-11,17:36:16,1,102.1236987,2,5.94616E-05,6.685044225,0,0,0,0,0,103.8603371,115.2807318,29.31790908,0.0035454,0,0,29.1,0.005532395,29.1,,33
676,0,00:11:16,2023-07-11,17:36:17,1,102.1462477,2,4.63087E-05,6.675249294,0,0,0,0,0,103.906811,115.2051473,29.27495605,0.004415731,0,0,29.1,0.005904018,29.1,,33
677,0,00:11:17,2023-07-11,17:36:18,1,102.170664,2,3.60653E-05,6.666825765,0,0,0,0,0,103.906811,115.2051473,29.27495605,0.003377974,0,0,29.1,0.006385834,29.1,,33
678,0,00:11:18,2023-07-11,17:36:19,1,102.1937637,2,2.80877E-05,6.669266529,0,0,0,0,0,103.906811,115.2051473,29.27495605,0.003088102,0,0,29.1,0.006746328,29.1,,33
