Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
690,0,00:11:30,2023-07-11,16:59:18,1,107.5553462,4,174.5832322,45.34159767,64.60595359,124.5761244,0.009395359,0,0,32.1,-0.002998426,32.1,,27
691,0,00:11:31,2023-07-11,16:59:19,1,107.5416367,4,,45.34159767,64.60595359,124.5761244,0.009940146,0,0,32.1,-0.002132347,32.1,,27
692,0,00:11:32,2023-07-11,16:59:20,1,107.5387479,4,187.8899083,45.06760153,65.08714059,124.6790682,0.012024499,0,0,32.1,-0.001672576,32.1,,27
693,0,00:11:33,2023-07-11,16:59:21,1,107.5470463,4,188.0161218,45.06760153,65.08714059,124.6790682,0.011929636,0,0,32.1,-0.001397722,32.1,,27
694,0,00:11:34,2023-07-11,16:59:22,1,107.5591806,4,,45.06760153,65.08714059,124.6790682,0.011223192,0,0,32.1,-0.000962663,32.1,,27
695,0,00:11:35,2023-07-11,16:59:23,1,107.5637311,4,207.1630862,45.06760153,65.08714059,124.6790682,0.006963987,0,0,32.1,-0.0004552,32.1,,27
696,0,00:11:36,2023-07-11,16:59:24,1,107.5581422,4,193.6852139,45.12697115,64.91217415,124.5992402,0.009088491,0,0,32.1,-9.35648E-05,32.1,,27
697,0,00:11:37,2023-07-11,16:59:25,1,107.547726,4,160.650893,45.12697115,64.91217415,124.5992402,0.011488253,0,0,32.1,0.000225073,32.1,,27
698,0,00:11:38,2023-07-11,16:59:26,1,107.5399729,4,,45.12697115,64.91217415,124.5992402,0.007441292,0,0,32.1,0.000725564,32.1,,27
699,0,00:11:39,2023-07-11,16:59:27,1,107.5407982,4,,45.12697115,64.91217415,124.5992402,0.00985824,0,0,32.1,0.001279625,32.1,,27
700,0,00:11:40,2023-07-11,16:59:28,1,107.551858,4,,45.00707871,65.20239017,124.7083295,0.007877316,0,0,32.1,0.001660494,32.1,,28
701,0,00:11:41,2023-07-11,16:59:29,1,107.5717181,4,,45.00707871,65.20239017,124.7083295,0.009948528,0,0,32.1,0.001935875,32.1,,28
702,0,00:11:42,2023-07-11,16:59:30,1,107.5973851,4,183.9195685,45.00707871,65.20239017,124.7083295,0.00981742,0,0,32.1,0.002595469,32.1,,28
703,0,00:11:43,2023-07-11,16:59:31,1,107.6225051,4,230.1123596,45.00707871,65.20239017,124.7083295,0.00688833,0,0,32.1,0.003810976,32.1,,28
704,0,00:11:44,2023-07-11,16:59:32,1,107.6386269,4,96.90851735,45.09943793,65.05648236,124.6880441,0.009109026,0,0,32.1,0.005440055,32.1,,28
705,0,00:11:45,2023-07-11,16:59:33,1,107.6448836,4,88.1492109,45.09943793,65.05648236,124.6880441,0.009620349,0,0,32.1,0.007083159,32.1,,28
706,0,00:11:46,2023-07-11,16:59:34,1,107.6471386,4,190.4155511,45.09943793,65.05648236,124.6880441,0.00967249,0,0,32.1,0.008313517,32.1,,28
707,0,00:11:47,2023-07-11,16:59:35,1,107.6510849,4,,45.09943793,65.05648236,124.6880441,0.009681263,0,0,32.1,0.008897439,32.1,,28
708,0,00:11:48,2023-07-11,16:59:36,1,107.6590633,4,,44.94328887,65.24796164,124.6772266,0.006653363,0,0,32.1,0.008748156,32.1,,28
709,0,00:11:49,2023-07-11,16:59:37,1,107.6676584,4,,44.94328887,65.24796164,124.6772266,0.008826868,0,0,32.1,0.008182328,32.1,,28
710,0,00:11:50,2023-07-11,16:59:38,1,107.6722035,4,,44.94328887,65.24796164,124.6772266,0.006909288,0,0,32.1,0.007751408,32.1,,28
711,0,00:11:51,2023-07-11,16:59:39,1,107.6742068,4,,44.94328887,65.24796164,124.6772266,0.008396014,0,0,32.1,0.007678064,32.1,,28
712,0,00:11:52,2023-07-11,16:59:40,1,107.6770878,4,120,44.92656779,65.27356514,124.6801565,0.009702954,0,0,32.1,0.007935781,32.1,,28
713,0,00:11:53,2023-07-11,16:59:41,1,107.6790512,4,157.9434447,44.92656779,65.27356514,124.6801565,0.010119331,0,0,32.1,0.008362127,32.1,,28
714,0,00:11:54,2023-07-11,16:59:42,1,107.681102,4,,44.92656779,65.27356514,124.6801565,0.009753761,0,0,32.1,0.008762912,32.1,,28
715,0,00:11:55,2023-07-11,16:59:43,1,107.6849628,4,,44.92656779,65.27356514,124.6801565,0.008475582,0,0,32.1,0.008938468,32.1,,28
716,0,00:11:56,2023-07-11,16:59:44,1,107.6947566,4,215.0614639,45.06642888,65.02958324,124.6307642,0.01013939,0,0,32.1,0.008770662,32.1,,28
717,0,00:11:57,2023-07-11,16:59:45,1,107.7115564,4,175.3049942,45.06642888,65.02958324,124.6307642,0.009271811,0,0,32.1,0.008182793,32.1,,28
718,0,00:11:58,2023-07-11,16:59:46,1,107.7351731,4,,45.06642888,65.02958324,124.6307642,0.008963204,0,0,32.1,0.007411748,32.1,,28
719,0,00:11:59,2023-07-11,16:59:47,1,107.7607578,4,104.0057957,45.06642888,65.02958324,124.6307642,0.008989736,0,0,32.1,0.007086839,32.1,,28
720,0,00:12:00,2023-07-11,16:59:48,1,107.7827287,4,163.3858865,45.15794975,64.97223007,124.6816302,0.005880986,0,0,32.1,0.007510125,32.1,,28
721,0,00:12:01,2023-07-11,16:59:49,1,107.7967737,4,157.9434447,45.15794975,64.97223007,124.6816302,0.008707441,0,0,32.1,0.008637343,32.1,,28
722,0,00:12:02,2023-07-11,16:59:50,1,107.8007428,4,,45.15794975,64.97223007,124.6816302,0.007602769,0,0,32.1,0.010498533,32.1,,28
723,0,00:12:03,2023-07-11,16:59:51,1,107.7964681,4,93.80152672,45.15794975,64.97223007,124.6816302,0.010213153,0,0,32.1,0.013283529,32.1,,28
724,0,00:12:04,2023-07-11,16:59:52,1,107.788522,4,176.5517241,45.10743497,65.05083824,124.6919762,0.009719855,0,0,32.1,0.017238561,32.1,,28
725,0,00:12:05,2023-07-11,16:59:53,1,107.780806,4,145.9172853,45.10743497,65.05083824,124.6919762,0.006898744,0,0,32.1,0.021918155,32.1,,29
726,0,00:12:06,2023-07-11,16:59:54,1,107.7778637,4,190.8908483,45.10743497,65.05083824,124.6919762,0.007543746,0,0,32.1,0.025880744,32.1,,29
727,0,00:12:07,2023-07-11,16:59:55,1,107.7824746,4,,45.10743497,65.05083824,124.6919762,0.0050571,0,0,32.1,0.027919851,32.1,,29
728,0,00:12:08,2023-07-11,16:59:56,1,107.7949227,4,214.0766551,45.16046593,64.81377282,124.5540979,0.006118545,0,0,32.1,0.027736068,32.1,,29
729,0,00:12:09,2023-07-11,16:59:57,1,107.8110735,4,,45.16046593,64.81377282,124.5540979,0.008142799,0,0,32.1,0.025479023,32.1,,29
730,0,00:12:10,2023-07-11,16:59:58,1,107.8260673,4,,45.16046593,64.81377282,124.5540979,0.008182695,0,0,32.1,0.021649367,32.1,,29
731,0,00:12:11,2023-07-11,16:59:59,1,107.8346861,4,95.27871611,45.16046593,64.81377282,124.5540979,0.014754432,0,0,32.1,0.017001565,32.1,,29
732,0,00:12:12,2023-07-11,17:00:00,1,107.8374458,4,83.36499322,45.05450713,64.97017871,124.569332,0.009516079,0,0,32.1,0.012388322,32.1,,29
733,0,00:12:13,2023-07-11,17:00:01,1,107.8441452,4,,45.05450713,64.97017871,124.569332,0.008010189,0,0,32.1,0.008332802,32.1,,29
734,0,00:12:14,2023-07-11,17:00:02,1,107.8626772,4,82.26373835,45.05450713,64.97017871,124.569332,0.003721383,0,0,32.1,0.005093609,32.1,,29
735,0,00:12:15,2023-07-11,17:00:03,1,107.8976215,4,75.01831502,45.05450713,64.97017871,124.569332,0.008166221,0,0,32.1,0.002869104,32.1,,29
736,0,00:12:16,2023-07-11,17:00:04,1,107.9555424,4,88.1492109,45.24509957,64.76139451,124.6014564,0.007577023,0,0,32.1,0.001782358,32.1,,29
737,0,00:12:17,2023-07-11,17:00:05,1,108.0442857,4,77.75427919,45.24509957,64.76139451,124.6014564,0.011866154,0,0,32.1,0.001785145,32.1,,29
738,0,00:12:18,2023-07-11,17:00:06,1,108.1675767,4,,45.24509957,64.76139451,124.6014564,0.012320807,0,0,32.1,0.002637242,32.1,,29
739,0,00:12:19,2023-07-11,17:00:07,1,108.30783,4,107.6519789,45.24509957,64.76139451,124.6014564,0.008820338,0,0,32.1,0.004050992,32.1,,29
740,0,00:12:20,2023-07-11,17:00:08,1,108.4247483,4,,45.31687414,64.55631567,124.5084565,0.011502061,0,0,32.1,0.005666547,32.1,,29
741,0,00:12:21,2023-07-11,17:00:09,1,108.4867635,4,111.1030741,45.31687414,64.55631567,124.5084565,0.011888622,0,0,32.1,0.006891372,32.1,,29
742,0,00:12:22,2023-07-11,17:00:10,1,108.4833972,4,130.4458599,45.31687414,64.55631567,124.5084565,0.010951227,0,0,32.1,0.007351006,32.1,,29
743,0,00:12:23,2023-07-11,17:00:11,1,108.4199936,4,,45.31687414,64.55631567,124.5084565,0.010835096,0,0,32.1,0.007135984,32.1,,29
744,0,00:12:24,2023-07-11,17:00:12,1,108.3127945,4,187.8899083,45.00273812,65.13578973,124.6494431,0.007855905,0,0,32.1,0.006637258,32.1,,29
745,0,00:12:25,2023-07-11,17:00:13,1,108.187802,4,133.3382293,45.00273812,65.13578973,124.6494431,0.010176406,0,0,32.1,0.006027056,32.1,,29
746,0,00:12:26,2023-07-11,17:00:14,1,108.0708177,4,,45.00273812,65.13578973,124.6494431,0.011625397,0,0,32.1,0.005413447,32.1,,29
747,0,00:12:27,2023-07-11,17:00:15,1,107.9768244,4,130.4458599,45.00273812,65.13578973,124.6494431,0.008001198,0,0,32.1,0.004858749,32.1,,29
748,0,00:12:28,2023-07-11,17:00:16,1,107.9084724,4,99.90243902,45.6487592,64.46440293,124.7868659,0.00909221,0,0,32.1,0.004156363,32.1,,29
749,0,00:12:29,2023-07-11,17:00:17,1,107.8659327,4,111.1030741,45.6487592,64.46440293,124.7868659,0.009744285,0,0,32.1,0.003152687,32.1,,29
750,0,00:12:30,2023-07-11,17:00:18,1,107.848462,4,90.88757396,45.6487592,64.46440293,124.7868659,0.017929302,0,0,32.1,0.001860049,32.1,,30
751,0,00:12:31,2023-07-11,17:00:19,1,107.852512,4,187.3170732,45.6487592,64.46440293,124.7868659,0.025967004,0,0,32.1,-3.3452E-05,32.1,,30
752,0,00:12:32,2023-07-11,17:00:20,1,107.8729481,4,176.5517241,48.730297,60.41195643,124.5188249,0.019155459,0,0,32.1,-0.003016545,32.1,,30
753,0,00:12:33,2023-07-11,17:00:21,1,107.9060007,4,,48.730297,60.41195643,124.5188249,0.056990007,0,0,32.1,-0.007360499,32.1,,30
754,0,00:12:34,2023-07-11,17:00:22,1,107.9451359,4,214.0766551,48.730297,60.41195643,124.5188249,0.072687216,0,0,32.1,-0.012419967,32.1,,30
755,0,00:12:35,2023-07-11,17:00:23,1,107.9777134,4,,48.730297,60.41195643,124.5188249,0.030499768,0,0,32.1,-0.01663165,32.1,,30
756,0,00:12:36,2023-07-11,17:00:24,1,107.9956538,4,,50.44110879,58.5836588,124.6149579,0.024332522,0,0,32.1,-0.018853938,32.1,,30
757,0,00:12:37,2023-07-11,17:00:25,1,108.0018662,4,,50.44110879,58.5836588,124.6149579,0.014790845,0,0,32.1,-0.018829849,32.1,,30
758,0,00:12:38,2023-07-11,17:00:26,1,108.003554,4,,50.44110879,58.5836588,124.6149579,0.014024128,0,0,32.1,-0.016610785,32.1,,30
759,0,00:12:39,2023-07-11,17:00:27,1,108.0008519,4,,50.44110879,58.5836588,124.6149579,0.011156275,0,0,32.1,-0.012554016,32.1,,30
760,0,00:12:40,2023-07-11,17:00:28,1,107.9916761,4,,50.44001903,59.08861684,125.0906148,0.006949101,0,0,32.1,-0.007576699,32.1,,30
761,0,00:12:41,2023-07-11,17:00:29,1,107.9783495,4,,50.44001903,59.08861684,125.0906148,0.007852074,0,0,32.1,-0.002756983,32.1,,30
762,0,00:12:42,2023-07-11,17:00:30,1,107.9646797,4,,50.44001903,59.08861684,125.0906148,0.004366504,0,0,32.1,0.001143513,32.1,,30
763,0,00:12:43,2023-07-11,17:00:31,1,107.9541051,4,,50.44001903,59.08861684,125.0906148,0.004661759,0,0,32.1,0.004000992,32.1,,30
764,0,00:12:44,2023-07-11,17:00:32,1,107.9515629,4,,50.75751194,58.68833119,125.0452029,0.008782959,0,0,32.1,0.005887307,32.1,,30
765,0,00:12:45,2023-07-11,17:00:33,1,107.9545723,4,214.8251748,50.75751194,58.68833119,125.0452029,0.007561448,0,0,32.1,0.006777976,32.1,,30
766,0,00:12:46,2023-07-11,17:00:34,1,107.9568058,4,150.2200489,50.75751194,58.68833119,125.0452029,0.007848829,0,0,32.1,0.006748667,32.1,,30
767,0,00:12:47,2023-07-11,17:00:35,1,107.9541222,4,136.2305987,50.75751194,58.68833119,125.0452029,0.005637629,0,0,32.1,0.00599191,32.1,,30
768,0,00:12:48,2023-07-11,17:00:36,1,107.947651,4,,50.88435898,58.62920069,125.1214256,0.01080283,0,0,32.1,0.004678206,32.1,,30
769,0,00:12:49,2023-07-11,17:00:37,1,107.9424305,4,,50.88435898,58.62920069,125.1214256,0.006624147,0,0,32.1,0.003061199,32.1,,30
770,0,00:12:50,2023-07-11,17:00:38,1,107.9399993,4,,50.88435898,58.62920069,125.1214256,0.009985,0,0,32.1,0.001630198,32.1,,30
771,0,00:12:51,2023-07-11,17:00:39,1,107.9373316,4,,50.88435898,58.62920069,125.1214256,0.01336316,0,0,32.1,0.000795555,32.1,,30
772,0,00:12:52,2023-07-11,17:00:40,1,107.9382809,4,157.9434447,50.80927748,58.56440629,124.9819438,0.014446541,0,0,32.1,0.000403601,32.1,,30
773,0,00:12:53,2023-07-11,17:00:41,1,107.948728,4,176.5517241,50.80927748,58.56440629,124.9819438,0.012598721,0,0,32.1,0.000248835,32.1,,30
774,0,00:12:54,2023-07-11,17:00:42,1,107.9680777,4,157.9434447,50.80927748,58.56440629,124.9819438,0.011575072,0,0,32.1,0.00032171,32.1,,30
775,0,00:12:55,2023-07-11,17:00:43,1,107.9908652,4,149.8536585,50.80927748,58.56440629,124.9819438,0.017428515,0,0,32.1,0.000623756,32.1,,31
776,0,00:12:56,2023-07-11,17:00:44,1,108.0099862,4,,50.82073085,58.57894844,125.0076548,0.016639386,0,0,32.1,0.001051004,32.1,,31
777,0,00:12:57,2023-07-11,17:00:45,1,108.0245012,4,,50.82073085,58.57894844,125.0076548,0.008684232,0,0,32.1,0.001390617,32.1,,31
778,0,00:12:58,2023-07-11,17:00:46,1,108.0366646,4,,50.82073085,58.57894844,125.0076548,0.012797573,0,0,32.1,0.001545191,32.1,,31
779,0,00:12:59,2023-07-11,17:00:47,1,108.0450233,4,199.4805195,50.82073085,58.57894844,125.0076548,0.013216414,0,0,32.1,0.00123042,32.1,,31
780,0,00:13:00,2023-07-11,17:00:48,1,108.0482233,4,,50.6331172,58.86284375,125.0800566,0.008477752,0,0,32.1,0.000474171,32.1,,31
781,0,00:13:01,2023-07-11,17:00:49,1,108.0467135,4,,50.6331172,58.86284375,125.0800566,0.009997179,0,0,32.1,-0.000523716,32.1,,31
782,0,00:13:02,2023-07-11,17:00:50,1,108.0416687,4,,50.6331172,58.86284375,125.0800566,0.007599372,0,0,32.1,-0.001576582,32.1,,31
783,0,00:13:03,2023-07-11,17:00:51,1,108.0339107,4,,50.6331172,58.86284375,125.0800566,0.009448609,0,0,32.1,-0.002350854,32.1,,31
784,0,00:13:04,2023-07-11,17:00:52,1,108.0249892,4,,50.76489884,58.68051435,125.0455179,0.009417075,0,0,32.1,-0.002679508,32.1,,31
785,0,00:13:05,2023-07-11,17:00:53,1,108.0187249,4,,50.76489884,58.68051435,125.0455179,0.006478963,0,0,32.1,-0.002582716,32.1,,31
786,0,00:13:06,2023-07-11,17:00:54,1,108.0135706,4,,50.76489884,58.68051435,125.0455179,0.009327866,0,0,32.1,-0.002048821,32.1,,31
787,0,00:13:07,2023-07-11,17:00:55,1,108.0107702,4,,50.76489884,58.68051435,125.0455179,0.011387132,0,0,32.1,-0.001426836,32.1,,31
788,0,00:13:08,2023-07-11,17:00:56,1,108.0101815,4,149.8536585,50.62987345,58.87985574,125.0926801,0.00768705,0,0,32.1,-0.001277911,32.1,,31
789,0,00:13:09,2023-07-11,17:00:57,1,108.009765,4,214.4509149,50.62987345,58.87985574,125.0926801,0.009878013,0,0,32.1,-0.001630981,32.1,,31
790,0,00:13:10,2023-07-11,17:00:58,1,108.0088286,4,,50.62987345,58.87985574,125.0926801,0.010890716,0,0,32.1,-0.002209223,32.1,,31
791,0,00:13:11,2023-07-11,17:00:59,1,108.0050076,4,,50.62987345,58.87985574,125.0926801,0.010896377,0,0,32.1,-0.002648938,32.1,,31
792,0,00:13:12,2023-07-11,17:01:00,1,107.9989157,4,,50.83946479,58.61029954,125.0568361,0.009965649,0,0,32.1,-0.002776516,32.1,,31
793,0,00:13:13,2023-07-11,17:01:01,1,107.9872451,4,,50.83946479,58.61029954,125.0568361,0.01076839,0,0,32.1,-0.002727187,32.1,,31
794,0,00:13:14,2023-07-11,17:01:02,1,107.9683232,4,,50.83946479,58.61029954,125.0568361,0.012716268,0,0,32.1,-0.002562901,32.1,,31
795,0,00:13:15,2023-07-11,17:01:03,1,107.9416181,4,,50.83946479,58.61029954,125.0568361,0.009621718,0,0,32.1,-0.002235992,32.1,,31
796,0,00:13:16,2023-07-11,17:01:04,1,107.9084013,4,,50.67930226,58.91668759,125.1787851,0.006253724,0,0,32.1,-0.00172705,32.1,,31
797,0,00:13:17,2023-07-11,17:01:05,1,107.8794762,4,,50.67930226,58.91668759,125.1787851,0.009435896,0,0,32.1,-0.001147905,32.1,,31
798,0,00:13:18,2023-07-11,17:01:06,1,107.8647248,4,,50.67930226,58.91668759,125.1787851,0.01135087,0,0,32.1,-0.000579004,32.1,,31
799,0,00:13:19,2023-07-11,17:01:07,1,107.8651005,4,,50.67930226,58.91668759,125.1787851,0.010638166,0,0,32.1,1.75885E-05,32.1,,31
800,0,00:13:20,2023-07-11,17:01:08,1,107.8779158,4,,50.84808944,58.65552577,125.1085511,0.009705991,0,0,32.1,0.000580128,32.1,,32
801,0,00:13:21,2023-07-11,17:01:09,1,107.8969026,4,,50.84808944,58.65552577,125.1085511,0.008952891,0,0,32.1,0.001104954,32.1,,32
802,0,00:13:22,2023-07-11,17:01:10,1,107.9116686,4,,50.84808944,58.65552577,125.1085511,0.010652699,0,0,32.1,0.001387122,32.1,,32
803,0,00:13:23,2023-07-11,17:01:11,1,107.9207793,4,,50.84808944,58.65552577,125.1085511,0.010957893,0,0,32.1,0.00147595,32.1,,32
804,0,00:13:24,2023-07-11,17:01:12,1,107.9267977,4,,50.79707082,58.85699874,125.2452271,0.012211506,0,0,32.1,0.001508428,32.1,,32
805,0,00:13:25,2023-07-11,17:01:13,1,107.933167,4,,50.79707082,58.85699874,125.2452271,0.012808082,0,0,32.1,0.001496303,32.1,,32
806,0,00:13:26,2023-07-11,17:01:14,1,107.9439822,4,,50.79707082,58.85699874,125.2452271,0.008562266,0,0,32.1,0.001562037,32.1,,32
807,0,00:13:27,2023-07-11,17:01:15,1,107.9575762,4,,50.79707082,58.85699874,125.2452271,0.009301298,0,0,32.1,0.00177548,32.1,,32
808,0,00:13:28,2023-07-11,17:01:16,1,107.9706992,4,,50.89269265,58.62597739,125.1270492,0.007272852,0,0,32.1,0.002265043,32.1,,32
809,0,00:13:29,2023-07-11,17:01:17,1,107.9833796,4,,50.89269265,58.62597739,125.1270492,0.006385116,0,0,32.1,0.003125345,32.1,,32
810,0,00:13:30,2023-07-11,17:01:18,1,107.9966291,4,,50.89269265,58.62597739,125.1270492,0.01185442,0,0,32.1,0.004289006,32.1,,32
811,0,00:13:31,2023-07-11,17:01:19,1,108.0083795,4,146.5352209,50.89269265,58.62597739,125.1270492,0.008060246,0,0,32.1,0.005600483,32.1,,32
812,0,00:13:32,2023-07-11,17:01:20,1,108.0171196,4,230.9774436,51.00247809,58.46141799,125.0855156,0.010433367,0,0,32.1,0.00671387,32.1,,32
813,0,00:13:33,2023-07-11,17:01:21,1,108.0254993,4,157.9434447,51.00247809,58.46141799,125.0855156,0.013953493,0,0,32.1,0.007259686,32.1,,32
814,0,00:13:34,2023-07-11,17:01:22,1,108.0355486,4,187.8899083,51.00247809,58.46141799,125.0855156,0.007856585,0,0,32.1,0.007194623,32.1,,32
815,0,00:13:35,2023-07-11,17:01:23,1,108.0456143,4,,51.00247809,58.46141799,125.0855156,0.009303367,0,0,32.1,0.006645731,32.1,,32
816,0,00:13:36,2023-07-11,17:01:24,1,108.0509968,4,,51.01330813,58.48816545,125.1221131,0.012560943,0,0,32.1,0.005886281,32.1,,32
817,0,00:13:37,2023-07-11,17:01:25,1,108.0529841,4,,51.01330813,58.48816545,125.1221131,0.010002487,0,0,32.1,0.005255334,32.1,,32
818,0,00:13:38,2023-07-11,17:01:26,1,108.0535094,4,,51.01330813,58.48816545,125.1221131,0.012184108,0,0,32.1,0.004825278,32.1,,32
819,0,00:13:39,2023-07-11,17:01:27,1,108.0522214,4,,51.01330813,58.48816545,125.1221131,0.009241386,0,0,32.1,0.004750522,32.1,,32
820,0,00:13:40,2023-07-11,17:01:28,1,108.0503067,4,,51.25576948,57.58174477,124.5063457,0.01105619,0,0,32.1,0.005041139,32.1,,32
821,0,00:13:41,2023-07-11,17:01:29,1,108.0504046,4,172.2612575,51.25576948,57.58174477,124.5063457,0.013377033,0,0,32.1,0.005235796,32.1,,32
822,0,00:13:42,2023-07-11,17:01:30,1,108.0529314,4,214.8251748,51.25576948,57.58174477,124.5063457,0.01502717,0,0,32.1,0.005155291,32.1,,32
823,0,00:13:43,2023-07-11,17:01:31,1,108.0589583,4,,51.25576948,57.58174477,124.5063457,0.018438708,0,0,32.1,0.00488071,32.1,,32
824,0,00:13:44,2023-07-11,17:01:32,1,108.0659993,4,,50.97678835,57.134938,123.7759689,0.019515915,0,0,32.1,0.004557906,32.1,,32
825,0,00:13:45,2023-07-11,17:01:33,1,108.0708153,4,,50.97678835,57.134938,123.7759689,0.016266408,0,0,32.1,0.004355052,32.1,,33
826,0,00:13:46,2023-07-11,17:01:34,1,108.0741784,4,,50.97678835,57.134938,123.7759689,0.012149065,0,0,32.1,0.004351488,32.1,,33
827,0,00:13:47,2023-07-11,17:01:35,1,108.0752557,4,,50.97678835,57.134938,123.7759689,0.01310646,0,0,32.1,0.00459318,32.1,,33
828,0,00:13:48,2023-07-11,17:01:36,1,108.0737446,4,,50.83693649,57.41913715,123.9074234,0.01057454,0,0,32.1,0.004664924,32.1,,33
829,0,00:13:49,2023-07-11,17:01:37,1,108.070642,4,,50.83693649,57.41913715,123.9074234,0.008254159,0,0,32.1,0.004187877,32.1,,33
830,0,00:13:50,2023-07-11,17:01:38,1,108.0676048,4,,50.83693649,57.41913715,123.9074234,0.005653353,0,0,32.1,0.003272277,32.1,,33
831,0,00:13:51,2023-07-11,17:01:39,1,108.0640733,4,,50.83693649,57.41913715,123.9074234,0.007956965,0,0,32.1,0.002416993,32.1,,33
832,0,00:13:52,2023-07-11,17:01:40,1,108.0607123,4,,50.72262583,57.60568362,123.968999,0.010022643,0,0,32.1,0.001849126,32.1,,33
833,0,00:13:53,2023-07-11,17:01:41,1,108.0645629,4,,50.72262583,57.60568362,123.968999,0.009372092,0,0,32.1,0.001467867,32.1,,33
834,0,00:13:54,2023-07-11,17:01:42,1,108.0793601,4,,50.72262583,57.60568362,123.968999,0.009689186,0,0,32.1,0.001083541,32.1,,33
835,0,00:13:55,2023-07-11,17:01:43,1,108.0958203,4,,50.72262583,57.60568362,123.968999,0.006177998,0,0,32.1,0.000519768,32.1,,33
836,0,00:13:56,2023-07-11,17:01:44,1,108.1070796,4,,50.84111511,57.44988584,123.941962,0.00828665,0,0,32.1,-0.000262951,32.1,,33
837,0,00:13:57,2023-07-11,17:01:45,1,108.1122398,4,,50.84111511,57.44988584,123.941962,0.009714716,0,0,32.1,-0.001061343,32.1,,33
838,0,00:13:58,2023-07-11,17:01:46,1,108.1155588,4,,50.84111511,57.44988584,123.941962,0.007722936,0,0,32.1,-0.001760988,32.1,,33
839,0,00:13:59,2023-07-11,17:01:47,1,108.1229256,4,,50.84111511,57.44988584,123.941962,0.009552721,0,0,32.1,-0.00226726,32.1,,33
840,0,00:14:00,2023-07-11,17:01:48,1,108.1345726,4,,50.70608954,57.66696461,124.0112912,0.006991782,0,0,32.1,-0.002379885,32.1,,33
841,0,00:14:01,2023-07-11,17:01:49,1,108.1503218,4,,50.70608954,57.66696461,124.0112912,0.00942623,0,0,32.1,-0.001995043,32.1,,33
842,0,00:14:02,2023-07-11,17:01:50,1,108.1607821,4,,50.70608954,57.66696461,124.0112912,0.011178373,0,0,32.1,-0.001097746,32.1,,33
843,0,00:14:03,2023-07-11,17:01:51,1,108.156997,4,,50.70608954,57.66696461,124.0112912,0.008586451,0,0,32.1,0.000156462,32.1,,33
844,0,00:14:04,2023-07-11,17:01:52,1,108.1405103,4,,50.86049137,57.45276929,123.9652617,0.010046824,0,0,32.1,0.001257092,32.1,,33
845,0,00:14:05,2023-07-11,17:01:53,1,108.1210896,4,,50.86049137,57.45276929,123.9652617,0.00890658,0,0,32.1,0.001784855,32.1,,33
846,0,00:14:06,2023-07-11,17:01:54,1,108.1066088,4,,50.86049137,57.45276929,123.9652617,0.009144288,0,0,32.1,0.001685272,32.1,,33
847,0,00:14:07,2023-07-11,17:01:55,1,108.0960775,4,,50.86049137,57.45276929,123.9652617,0.009591847,0,0,32.1,0.001119719,32.1,,33
848,0,00:14:08,2023-07-11,17:01:56,1,108.0836441,4,,51.01849954,57.85108023,124.5185414,0.006402411,0,0,32.1,0.000200461,32.1,,33
849,0,00:14:09,2023-07-11,17:01:57,1,108.06538,4,,51.01849954,57.85108023,124.5185414,0.010259532,0,0,32.1,-0.000960314,32.1,,33
850,0,00:14:10,2023-07-11,17:01:58,1,108.042779,4,120.2348337,51.01849954,57.85108023,124.5185414,0.015445552,0,0,32.1,-0.001926898,32.1,,34
851,0,00:14:11,2023-07-11,17:01:59,1,108.0221524,4,,51.01849954,57.85108023,124.5185414,0.015256049,0,0,32.1,-0.002491699,32.1,,34
852,0,00:14:12,2023-07-11,17:02:00,1,108.0078896,4,,51.68617703,57.61276148,124.9841746,0.023392209,0,0,32.1,-0.002726558,32.1,,34
853,0,00:14:13,2023-07-11,17:02:01,1,108.0002487,4,,51.68617703,57.61276148,124.9841746,0.014387105,0,0,32.1,-0.002855152,32.1,,34
854,0,00:14:14,2023-07-11,17:02:02,1,108.0017987,4,107.2251309,51.68617703,57.61276148,124.9841746,0.009058643,0,0,32.1,-0.003189839,32.1,,34
855,0,00:14:15,2023-07-11,17:02:03,1,108.0163222,4,103.4343434,51.68617703,57.61276148,124.9841746,0.007524232,0,0,32.1,-0.003750838,32.1,,34
856,0,00:14:16,2023-07-11,17:02:04,1,108.043421,4,,51.65771188,57.60271076,124.9450062,0.008627088,0,0,32.1,-0.00439838,32.1,,34
857,0,00:14:17,2023-07-11,17:02:05,1,108.078282,4,,51.65771188,57.60271076,124.9450062,0.014812075,0,0,32.1,-0.004703328,32.1,,34
858,0,00:14:18,2023-07-11,17:02:06,1,108.1070976,4,,51.65771188,57.60271076,124.9450062,0.008089799,0,0,32.1,-0.004418355,32.1,,34
859,0,00:14:19,2023-07-11,17:02:07,1,108.1193656,4,,51.65771188,57.60271076,124.9450062,0.011601139,0,0,32.1,-0.003727865,32.1,,34
